pickup_community_area,fare,trip_start_month,trip_start_hour,trip_start_day,trip_start_timestamp,pickup_latitude,pickup_longitude,dropoff_latitude,dropoff_longitude,trip_miles,pickup_census_tract,dropoff_census_tract,payment_type,company,trip_seconds,dropoff_community_area,tips
3.0,7.05,4,2,7,1366423200,41.96581197,-87.655878786,41.96581197,-87.655878786,0.7,,,Credit Card,,660.0,3.0,3.0
22.0,10.05,2,23,6,1392419700,41.916005274,-87.675095116,41.885300022,-87.642808466,3.3,,17031280100.0,Cash,Chicago Medallion Management,600.0,28.0,0.0
32.0,5.65,2,14,6,1425046500,41.884987192,-87.620992913,41.89503345,-87.619710672,1.0,,17031081401.0,Cash,,360.0,8.0,0.0
8.0,8.05,5,11,6,1369998000,41.909495669,-87.630963601,41.884987192,-87.620992913,0.0,,17031320100.0,Cash,Taxi Affiliation Services,600.0,32.0,0.0
28.0,8.25,8,6,6,1470378600,41.874005383,-87.66351755,41.874005383,-87.66351755,1.97,,,Cash,,360.0,28.0,0.0
32.0,8.45,8,19,3,1376420400,41.870607372,-87.622172937,41.892072635,-87.628874157,1.8,,17031081600.0,Credit Card,Choice Taxi Association,720.0,8.0,3.0
28.0,8.45,4,13,1,1398605400,41.88528132,-87.6572332,41.902788048,-87.62614559,0.1,,17031081202.0,Credit Card,Blue Ribbon Taxi Association Inc.,660.0,8.0,1.0
7.0,3.25,12,0,7,1419638400,41.922686284,-87.649488729,41.922686284,-87.649488729,0.0,,,Cash,Taxi Affiliation Services,0.0,7.0,0.0
7.0,7.25,7,14,4,1435761900,41.914616286,-87.631717366,41.89321636,-87.63784421,0.0,,17031081800.0,Credit Card,Taxi Affiliation Services,540.0,8.0,2.0
28.0,11.85,8,12,7,1376136900,41.885300022,-87.642808466,41.914616286,-87.631717366,4.2,,17031071500.0,Credit Card,,720.0,7.0,2.0
8.0,5.85,3,19,2,1395083700,41.900221297,-87.629105186,41.892507781,-87.626214906,0.8,,17031081500.0,Cash,,420.0,8.0,0.0
4.0,10.45,11,16,3,1415116800,41.975170943,-87.687515515,41.874005383,-87.66351755,2.6,,,Cash,,960.0,28.0,0.0
24.0,13.65,8,1,1,1409447700,41.901206994,-87.676355989,41.944226601,-87.655998182,0.2,,,Credit Card,Taxi Affiliation Services,1080.0,6.0,2.7
8.0,6.0,2,8,4,1455698700,41.899602111,-87.633308037,41.922686284,-87.649488729,1.3,,,Cash,Taxi Affiliation Services,240.0,7.0,0.0
14.0,7.25,6,19,2,1404156600,41.968069,-87.721559063,41.944226601,-87.655998182,1.7,,,Cash,Dispatch Taxi Affiliation,540.0,6.0,0.0
8.0,6.85,5,16,1,1431274500,41.891971508,-87.612945414,41.884987192,-87.620992913,0.0,,17031320100.0,Cash,Taxi Affiliation Services,540.0,32.0,0.0
6.0,14.85,5,14,1,1430664300,41.943155086,-87.640698076,41.879255084,-87.642648998,0.3,,17031281900.0,Credit Card,Blue Ribbon Taxi Association Inc.,1080.0,28.0,3.7
28.0,8.05,8,3,1,1407035700,41.885300022,-87.642808466,41.899155613,-87.626210532,1.9,,17031081201.0,Cash,Taxi Affiliation Services,660.0,8.0,0.0
8.0,36.65,3,14,6,1426257900,41.892042136,-87.63186395,41.97907082,-87.903039661,17.1,,17031980000.0,Cash,Choice Taxi Association,2280.0,76.0,0.0
3.0,10.45,5,8,1,1400402700,41.96581197,-87.655878786,41.922686284,-87.649488729,0.2,,,Cash,Taxi Affiliation Services,780.0,7.0,0.0
32.0,52.85,3,21,6,1362776400,41.884987192,-87.620992913,,,0.0,,,Credit Card,Dispatch Taxi Affiliation,2820.0,,23.65
8.0,10.25,6,23,3,1434496500,41.899602111,-87.633308037,41.874005383,-87.66351755,0.0,,,Credit Card,Blue Ribbon Taxi Association Inc.,840.0,28.0,0.0
39.0,16.05,10,14,6,1443794400,41.808916283,-87.596183344,41.878865584,-87.625192142,6.5,,,Cash,Taxi Affiliation Services,900.0,32.0,0.0
8.0,5.25,3,13,4,1394025300,41.892042136,-87.63186395,41.880994471,-87.632746489,0.8,,17031839100.0,Cash,Choice Taxi Association,240.0,32.0,0.0
32.0,14.25,12,19,5,1449171900,41.880994471,-87.632746489,41.921877461,-87.66407824,3.9,,17031832500.0,Credit Card,Choice Taxi Association,1560.0,7.0,2.85
8.0,6.05,4,23,4,1366240500,41.892042136,-87.63186395,41.884987192,-87.620992913,1.2,,17031320100.0,Cash,Dispatch Taxi Affiliation,360.0,32.0,0.0
76.0,75.65,4,10,4,1429092000,41.980264315,-87.913624596,41.689729914,-87.669054403,38.8,,,Cash,,3780.0,75.0,0.0
8.0,5.65,6,8,1,1401612300,41.890922026,-87.618868355,41.877406123,-87.621971652,0.0,,17031320400.0,Cash,Taxi Affiliation Services,300.0,32.0,0.0
8.0,5.0,11,21,7,1478984400,41.898331794,-87.620762865,41.900221297,-87.629105186,0.6,,17031081100.0,Credit Card,,300.0,8.0,1.0
4.0,17.85,6,16,5,1434041100,41.975170943,-87.687515515,41.899602111,-87.633308037,7.7,,,Cash,Dispatch Taxi Affiliation,1320.0,8.0,0.0
24.0,8.05,2,4,7,1359780300,41.901206994,-87.676355989,41.938666196,-87.711210593,0.0,,,Cash,Taxi Affiliation Services,480.0,21.0,0.0
28.0,14.05,12,21,7,1451163600,41.879255084,-87.642648998,41.921701492,-87.655911848,5.3,,17031071000.0,Credit Card,Dispatch Taxi Affiliation,840.0,7.0,2.0
8.0,8.05,12,3,7,1418440500,41.89321636,-87.63784421,41.884987192,-87.620992913,2.0,,17031320100.0,Cash,Dispatch Taxi Affiliation,600.0,32.0,0.0
24.0,12.25,9,15,6,1409931000,41.901206994,-87.676355989,41.944226601,-87.655998182,0.2,,,Credit Card,Taxi Affiliation Services,1140.0,6.0,2.45
56.0,59.05,7,12,1,1405859400,41.79259236,-87.769615453,,,30.1,,,Cash,,2280.0,,0.0
8.0,5.25,11,20,4,1415219400,41.89321636,-87.63784421,41.879255084,-87.642648998,1.0,,17031281900.0,Cash,Taxi Affiliation Services,300.0,28.0,0.0
8.0,6.0,5,13,5,1463663700,41.898331794,-87.620762865,41.890922026,-87.618868355,0.6,,17031081403.0,Cash,,420.0,8.0,0.0
8.0,6.05,11,16,7,1416067200,41.898331794,-87.620762865,41.892507781,-87.626214906,0.5,,17031081500.0,Cash,,420.0,8.0,0.0
28.0,12.65,6,0,1,1434846600,41.87866742,-87.671653621,41.890922026,-87.618868355,0.2,,17031081403.0,Credit Card,Taxi Affiliation Services,780.0,8.0,2.7
7.0,16.85,2,1,7,1425087000,41.929077655,-87.646293476,41.870607372,-87.622172937,6.0,,17031320600.0,Cash,Dispatch Taxi Affiliation,1380.0,32.0,0.0
8.0,9.44,12,20,5,1418328900,41.899155613,-87.626210532,41.921877461,-87.66407824,2.7,,17031832500.0,Credit Card,,720.0,7.0,2.0
28.0,8.05,10,11,6,1414150200,41.874005383,-87.66351755,41.901206994,-87.676355989,0.1,,,Cash,Blue Ribbon Taxi Association Inc.,540.0,24.0,0.0
76.0,10.45,6,0,4,1371601800,41.97907082,-87.903039661,41.982775009,-87.8773054,0.0,,17031770700.0,Cash,Dispatch Taxi Affiliation,720.0,,0.0
32.0,7.85,7,23,7,1405208700,41.877406123,-87.621971652,41.907520075,-87.6266589,1.8,,17031080100.0,Cash,Taxi Affiliation Services,540.0,8.0,0.0
3.0,10.65,5,9,5,1368090900,41.96581197,-87.655878786,41.922686284,-87.649488729,3.6,,,Cash,Dispatch Taxi Affiliation,780.0,7.0,0.0
7.0,5.45,4,3,1,1397358000,41.921778356,-87.641459759,41.926811182,-87.642605247,0.0,,17031070103.0,Cash,Blue Ribbon Taxi Association Inc.,300.0,7.0,0.0
28.0,6.05,11,11,3,1415703600,41.885300022,-87.642808466,41.884987192,-87.620992913,1.1,,17031320100.0,Credit Card,Taxi Affiliation Services,420.0,32.0,3.0
3.0,12.45,8,5,2,1376891100,41.96581197,-87.655878786,41.899602111,-87.633308037,5.1,,,Cash,,480.0,8.0,0.0
6.0,10.65,3,19,6,1364583600,41.934659157,-87.646729729,41.908378669,-87.670945075,3.1,,17031241500.0,Cash,Dispatch Taxi Affiliation,960.0,24.0,0.0
8.0,3.85,7,0,2,1404693000,41.892507781,-87.626214906,41.892507781,-87.626214906,0.1,,17031081500.0,Cash,,120.0,8.0,0.0
77.0,5.05,10,9,6,1382088600,41.9867118,-87.663416405,41.9867118,-87.663416405,0.0,,,Cash,Taxi Affiliation Services,240.0,77.0,0.0
8.0,10.65,5,10,3,1369131300,41.892507781,-87.626214906,41.849246754,-87.624135298,3.3,,17031841000.0,Credit Card,Choice Taxi Association,780.0,33.0,2.9
24.0,30.45,8,13,6,1439559000,41.901206994,-87.676355989,41.79259236,-87.769615453,13.0,,,Cash,,2760.0,56.0,0.0
14.0,16.65,5,7,5,1369897200,41.968069,-87.721559063,,,0.0,,,Cash,Dispatch Taxi Affiliation,1080.0,,0.0
32.0,5.65,1,2,3,1357006500,41.880994471,-87.632746489,41.880994471,-87.632746489,0.9,,17031839100.0,Cash,,360.0,32.0,0.0
8.0,4.85,9,20,5,1410468300,41.892507781,-87.626214906,41.899155613,-87.626210532,0.6,,17031081201.0,Cash,Taxi Affiliation Services,240.0,8.0,0.0
32.0,7.05,4,15,5,1429803900,41.880994471,-87.632746489,41.879066994,-87.657005027,1.3,,17031833100.0,Cash,6488 - 83287 Zuha Taxi,540.0,28.0,0.0
28.0,5.85,12,21,7,1388266200,41.88528132,-87.6572332,41.884987192,-87.620992913,0.0,,17031320100.0,Cash,Taxi Affiliation Services,360.0,32.0,0.0
32.0,4.25,1,0,5,1420073100,41.884987192,-87.620992913,41.892507781,-87.626214906,0.4,,17031081500.0,Cash,,180.0,8.0,0.0
8.0,4.85,12,11,3,1418124600,41.89503345,-87.619710672,41.899155613,-87.626210532,0.8,,17031081201.0,Cash,Taxi Affiliation Services,240.0,8.0,0.0
28.0,5.65,10,19,3,1412711100,41.879255084,-87.642648998,41.89321636,-87.63784421,0.0,,17031081800.0,Credit Card,Taxi Affiliation Services,300.0,8.0,2.0
7.0,4.65,12,2,7,1449281700,41.922686284,-87.649488729,41.944226601,-87.655998182,0.6,,,Cash,Top Cab Affiliation,120.0,6.0,0.0
8.0,5.85,6,11,4,1401881400,41.89321636,-87.63784421,41.899155613,-87.626210532,0.9,,17031081201.0,Credit Card,Dispatch Taxi Affiliation,420.0,8.0,4.0
32.0,18.05,6,22,6,1371852900,41.880994471,-87.632746489,41.957530922,-87.66661144,0.4,,17031060100.0,Cash,Taxi Affiliation Services,1080.0,6.0,0.0
8.0,7.85,7,8,1,1436690700,41.899602111,-87.633308037,41.878865584,-87.625192142,1.9,,,Cash,,540.0,32.0,0.0
6.0,12.85,11,21,7,1384636500,41.953400044,-87.646007066,41.904935302,-87.649907226,0.0,,17031842200.0,Credit Card,Dispatch Taxi Affiliation,780.0,8.0,2.0
32.0,20.05,9,19,2,1380567600,41.878865584,-87.625192142,41.953582125,-87.72345239,0.0,,,Cash,Taxi Affiliation Services,960.0,16.0,0.0
8.0,6.85,10,17,2,1414429200,41.892042136,-87.63186395,41.880994471,-87.632746489,0.9,,17031839100.0,Cash,,600.0,32.0,0.0
6.0,16.0,2,7,5,1455778800,41.944226601,-87.655998182,41.874005383,-87.66351755,4.7,,,Cash,,1140.0,28.0,0.0
6.0,10.85,12,19,7,1418499000,41.938232293,-87.646782081,41.912364354,-87.675062757,3.2,,17031240300.0,Cash,,960.0,24.0,0.0
28.0,8.65,8,10,6,1377253800,41.879255084,-87.642648998,41.890922026,-87.618868355,0.0,,17031081403.0,Cash,Taxi Affiliation Services,540.0,8.0,0.0
28.0,5.65,9,11,6,1379070900,41.879255084,-87.642648998,41.880994471,-87.632746489,1.0,,17031839100.0,Cash,,300.0,32.0,0.0
28.0,4.65,7,10,5,1438252200,41.885300022,-87.642808466,41.880994471,-87.632746489,0.9,,17031839100.0,Cash,Dispatch Taxi Affiliation,180.0,32.0,0.0
24.0,9.85,9,15,3,1410880500,41.901206994,-87.676355989,41.92276062,-87.699155343,2.7,,,Credit Card,,840.0,22.0,2.0
32.0,4.65,12,11,6,1386329400,41.880994471,-87.632746489,41.884987192,-87.620992913,0.06,,17031320100.0,Credit Card,,180.0,32.0,2.0
7.0,6.65,12,19,5,1418931900,41.92926299,-87.635890954,41.914616286,-87.631717366,1.0,,17031071500.0,Cash,,480.0,7.0,0.0
8.0,7.05,6,12,7,1433592000,41.892042136,-87.63186395,41.890922026,-87.618868355,0.9,,17031081403.0,Cash,,600.0,8.0,0.0
7.0,9.44,11,19,3,1447787700,41.922686284,-87.649488729,41.944226601,-87.655998182,2.5,,,Cash,,840.0,6.0,0.0
14.0,21.5,3,6,5,1458194400,41.968069,-87.721559063,41.980264315,-87.913624596,0.0,,,Cash,Dispatch Taxi Affiliation,600.0,76.0,0.0
32.0,12.85,1,15,2,1389626100,41.884987192,-87.620992913,41.921701492,-87.655911848,0.2,,17031071000.0,Cash,Taxi Affiliation Services,840.0,7.0,0.0
76.0,0.0,6,15,2,1370879100,41.97907082,-87.903039661,41.97907082,-87.903039661,2.4,,17031980000.0,Cash,Taxi Affiliation Services,4140.0,76.0,0.0
8.0,6.45,4,11,6,1396611900,41.892042136,-87.63186395,41.880994471,-87.632746489,1.2,,17031839100.0,Cash,Dispatch Taxi Affiliation,420.0,32.0,0.0
24.0,5.45,4,1,1,1397350800,41.899737388,-87.664953917,41.906025969,-87.675311622,0.6,,17031241400.0,Cash,Dispatch Taxi Affiliation,360.0,24.0,0.0
28.0,9.65,9,23,4,1379547900,41.88528132,-87.6572332,41.89503345,-87.619710672,0.0,,17031081401.0,Credit Card,Taxi Affiliation Services,720.0,8.0,2.0
8.0,14.25,6,11,2,1401709500,41.899155613,-87.626210532,41.859349715,-87.617358006,4.3,,17031330100.0,Cash,5874 - Sergey Cab Corp.,1140.0,33.0,0.0
76.0,10.05,10,0,4,1414542600,41.980264315,-87.913624596,,,3.1,,,Cash,Taxi Affiliation Services,600.0,,0.0
76.0,34.25,8,22,1,1439159400,41.97907082,-87.903039661,41.907520075,-87.6266589,16.6,,17031080100.0,Cash,Dispatch Taxi Affiliation,1620.0,8.0,0.0
28.0,5.25,8,21,7,1407015000,41.879255084,-87.642648998,41.885300022,-87.642808466,0.0,,17031280100.0,Cash,Blue Ribbon Taxi Association Inc.,240.0,28.0,0.0
8.0,5.45,5,11,6,1368789300,41.890922026,-87.618868355,41.877406123,-87.621971652,0.9,,17031320400.0,Cash,,300.0,32.0,0.0
5.0,5.25,5,4,2,1369627200,41.947791586,-87.683834942,41.947791586,-87.683834942,1.0,,,Cash,,72120.0,5.0,0.0
8.0,9.85,1,22,6,1422657900,41.89321636,-87.63784421,41.892276708,-87.679397479,2.7,,17031243000.0,Cash,Taxi Affiliation Services,780.0,24.0,0.0
7.0,9.65,3,16,7,1393690500,41.914585709,-87.645966207,41.942691844,-87.651770507,0.0,,17031062100.0,Cash,Blue Ribbon Taxi Association Inc.,1020.0,6.0,0.0
32.0,5.05,7,16,4,1404318600,41.877406123,-87.621971652,41.890922026,-87.618868355,0.8,,17031081403.0,Cash,KOAM Taxi Association,240.0,8.0,0.0
32.0,10.85,6,19,4,1403120700,41.880994471,-87.632746489,41.906025969,-87.675311622,3.5,,17031241400.0,Cash,Northwest Management LLC,780.0,24.0,0.0
8.0,9.44,8,17,5,1409245200,41.892507781,-87.626214906,41.914585709,-87.645966207,2.4,,17031071800.0,Cash,,780.0,7.0,0.0
3.0,16.45,6,21,3,1401831000,41.96581197,-87.655878786,41.901206994,-87.676355989,6.3,,,Cash,,1200.0,24.0,0.0
8.0,4.25,4,21,7,1429390800,41.907520075,-87.6266589,41.905857769,-87.630865027,0.0,,17031080202.0,Cash,Taxi Affiliation Services,120.0,8.0,0.0
32.0,9.25,11,11,4,1447844400,41.880994471,-87.632746489,41.89503345,-87.619710672,1.8,,17031081401.0,Cash,Choice Taxi Association,960.0,8.0,0.0
7.0,15.25,4,19,2,1428954300,41.922686284,-87.649488729,41.9867118,-87.663416405,0.2,,,Cash,Taxi Affiliation Services,1440.0,77.0,0.0
8.0,36.04,11,17,1,1448214300,41.899602111,-87.633308037,41.899602111,-87.633308037,17.6,,,Credit Card,,2340.0,8.0,7.61
8.0,4.65,8,7,5,1376551800,41.892042136,-87.63186395,41.880994471,-87.632746489,0.0,,17031839100.0,Cash,Dispatch Taxi Affiliation,180.0,32.0,0.0
6.0,10.65,5,20,4,1369254600,41.934762456,-87.639853859,41.972709547,-87.657341107,0.1,,17031031200.0,Cash,Taxi Affiliation Services,780.0,3.0,0.0
32.0,5.45,12,19,1,1387135800,41.880994471,-87.632746489,41.892507781,-87.626214906,0.0,,17031081500.0,Credit Card,Taxi Affiliation Services,300.0,8.0,2.0
8.0,4.05,8,19,7,1377370800,41.892042136,-87.63186395,41.892042136,-87.63186395,0.2,,17031081700.0,Cash,,120.0,8.0,0.0
8.0,16.25,9,0,1,1378600200,41.892507781,-87.626214906,41.965141709,-87.676578071,7.0,,17031830800.0,Cash,,780.0,4.0,0.0
7.0,5.85,3,1,7,1364607000,41.914747305,-87.654007029,41.926811182,-87.642605247,0.0,,17031070103.0,Cash,Taxi Affiliation Services,360.0,7.0,0.0
7.0,5.45,8,22,5,1408055400,41.914616286,-87.631717366,41.921701492,-87.655911848,1.2,,17031071000.0,Cash,,240.0,7.0,0.0
3.0,3.25,1,5,1,1389503700,41.958055933,-87.660389456,41.958055933,-87.660389456,0.0,,17031830700.0,Cash,,0.0,3.0,0.0
8.0,6.05,6,2,6,1371782700,41.899602111,-87.633308037,41.899602111,-87.633308037,1.1,,,Cash,,420.0,8.0,0.0
32.0,7.05,4,9,4,1365587100,41.877406123,-87.621971652,41.885300022,-87.642808466,0.0,,17031280100.0,Cash,Dispatch Taxi Affiliation,600.0,28.0,0.0
6.0,6.05,7,8,3,1438071300,41.944226601,-87.655998182,41.944226601,-87.655998182,0.0,,,Cash,Dispatch Taxi Affiliation,360.0,6.0,0.0
24.0,4.65,2,2,1,1392516900,41.901206994,-87.676355989,41.901206994,-87.676355989,0.7,,,Cash,Taxi Affiliation Services,120.0,24.0,0.0
8.0,5.25,3,15,1,1364138100,41.902788048,-87.62614559,41.90749193,-87.63576009,0.7,,17031080300.0,Credit Card,Dispatch Taxi Affiliation,300.0,8.0,2.0
76.0,37.25,9,19,3,1410894900,41.97907082,-87.903039661,41.892507781,-87.626214906,17.7,,17031081500.0,Credit Card,Taxi Affiliation Services,3000.0,8.0,5.0
32.0,18.85,10,21,6,1382736600,41.880994471,-87.632746489,41.980157574,-87.652274017,8.0,,17031030706.0,Credit Card,,780.0,77.0,1.14
7.0,4.45,11,1,5,1417050000,41.921854911,-87.646210977,41.921778188,-87.651061884,0.5,,17031071100.0,Credit Card,Northwest Management LLC,180.0,7.0,2.0
8.0,11.85,10,1,5,1446080400,41.899602111,-87.633308037,41.922686284,-87.649488729,4.2,,,Credit Card,Top Cab Affiliation,720.0,7.0,1.0
32.0,7.25,9,20,4,1443645900,41.880994471,-87.632746489,41.884987192,-87.620992913,0.0,,17031320100.0,Cash,Taxi Affiliation Services,600.0,32.0,0.0
8.0,9.25,7,8,2,1436776200,41.900265687,-87.63210922,41.880994471,-87.632746489,0.1,,17031839100.0,Credit Card,Taxi Affiliation Services,900.0,32.0,2.0
6.0,6.25,8,23,6,1440198000,41.946294536,-87.654298084,41.928967266,-87.656156831,0.0,,17031070400.0,Cash,Blue Ribbon Taxi Association Inc.,420.0,7.0,0.0
8.0,8.85,7,15,5,1404399600,41.892072635,-87.628874157,41.870607372,-87.622172937,1.6,,17031320600.0,Credit Card,Dispatch Taxi Affiliation,900.0,32.0,2.0
8.0,8.85,10,16,6,1414772100,41.899602111,-87.633308037,41.901206994,-87.676355989,2.0,,,Cash,,840.0,24.0,0.0
28.0,8.44,5,2,7,1432953000,41.885300022,-87.642808466,41.870607372,-87.622172937,2.6,,17031320600.0,Cash,,480.0,32.0,0.0
28.0,8.85,5,8,2,1430727300,41.879255084,-87.642648998,41.898331794,-87.620762865,0.1,,17031081300.0,Cash,Taxi Affiliation Services,660.0,8.0,0.0
32.0,6.65,3,8,7,1427530500,41.884987192,-87.620992913,41.870607372,-87.622172937,1.5,,17031320600.0,Credit Card,Dispatch Taxi Affiliation,360.0,32.0,2.0
8.0,9.65,10,21,7,1445722200,41.899602111,-87.633308037,41.944226601,-87.655998182,2.6,,,Cash,Taxi Affiliation Services,840.0,6.0,0.0
8.0,5.85,2,23,3,1392767100,41.892507781,-87.626214906,41.905857769,-87.630865027,0.0,,17031080202.0,Cash,Taxi Affiliation Services,360.0,8.0,0.0
24.0,6.05,8,21,6,1377292500,41.912364354,-87.675062757,41.89967018,-87.669837798,1.3,,17031242100.0,Cash,,300.0,24.0,0.0
76.0,42.65,2,8,4,1361349000,41.97907082,-87.903039661,41.884987192,-87.620992913,0.0,,17031320100.0,Credit Card,Taxi Affiliation Services,4380.0,32.0,8.9
8.0,18.05,3,23,2,1425338100,41.892042136,-87.63186395,41.970244982,-87.713435328,7.8,,17031140200.0,Credit Card,,960.0,14.0,3.61
8.0,5.05,9,22,3,1378246500,41.899602111,-87.633308037,41.899602111,-87.633308037,0.0,,,Credit Card,Blue Ribbon Taxi Association Inc.,240.0,8.0,2.0
32.0,4.45,6,17,5,1401988500,41.880994471,-87.632746489,41.880994471,-87.632746489,0.5,,17031839100.0,Cash,,180.0,32.0,0.0
56.0,19.25,9,23,4,1442444400,41.79259236,-87.769615453,,,7.1,,,Credit Card,Taxi Affiliation Services,1440.0,,5.0
8.0,10.45,3,17,5,1395942300,41.891971508,-87.612945414,41.879255084,-87.642648998,3.2,,17031281900.0,Cash,Taxi Affiliation Services,1560.0,28.0,0.0
28.0,5.05,3,9,2,1396256400,41.88528132,-87.6572332,41.880994471,-87.632746489,0.0,,17031839100.0,Cash,Taxi Affiliation Services,180.0,32.0,0.0
8.0,8.85,4,11,6,1429268400,41.904935302,-87.649907226,41.879255084,-87.642648998,0.1,,17031281900.0,Cash,Taxi Affiliation Services,840.0,28.0,0.0
8.0,5.45,3,19,3,1393960500,41.892042136,-87.63186395,41.885300022,-87.642808466,0.5,,17031280100.0,Cash,Dispatch Taxi Affiliation,360.0,28.0,0.0
32.0,6.05,10,15,2,1445268600,41.880994471,-87.632746489,41.890922026,-87.618868355,0.0,,17031081403.0,Cash,Blue Ribbon Taxi Association Inc.,360.0,8.0,0.0
8.0,7.05,11,12,3,1385467200,41.892507781,-87.626214906,41.880994471,-87.632746489,1.5,,17031839100.0,Cash,Northwest Management LLC,480.0,32.0,0.0
32.0,4.85,2,17,3,1423590300,41.880994471,-87.632746489,41.879255084,-87.642648998,0.6,,17031281900.0,Cash,Taxi Affiliation Services,300.0,28.0,0.0
24.0,17.85,9,15,7,1410620400,41.904712,-87.701884559,41.877406123,-87.621971652,0.0,,17031320400.0,Cash,Dispatch Taxi Affiliation,1740.0,32.0,0.0
32.0,13.05,3,20,2,1425328200,41.884987192,-87.620992913,41.938391258,-87.63857492,0.2,,17031063200.0,Cash,Taxi Affiliation Services,1140.0,6.0,0.0
24.0,6.25,2,16,6,1360944900,41.901206994,-87.676355989,41.901206994,-87.676355989,0.0,,,Cash,Taxi Affiliation Services,360.0,24.0,0.0
16.0,9.65,4,13,2,1398086100,41.953582125,-87.72345239,41.92276062,-87.699155343,2.5,,,Cash,,720.0,22.0,0.0
8.0,5.85,12,0,4,1449014400,41.898331794,-87.620762865,41.890922026,-87.618868355,0.8,,17031081403.0,Credit Card,Taxi Affiliation Services,420.0,8.0,3.0
3.0,4.45,5,19,1,1430682300,41.958154876,-87.653021789,41.952822916,-87.653243992,0.4,,17031832100.0,Cash,Dispatch Taxi Affiliation,180.0,6.0,0.0
8.0,3.25,5,3,6,1432868400,41.892072635,-87.628874157,41.892072635,-87.628874157,0.0,,17031081600.0,Cash,Taxi Affiliation Services,60.0,8.0,0.0
24.0,8.45,7,18,7,1374948000,41.899737388,-87.664953917,41.890922026,-87.618868355,0.0,,17031081403.0,Cash,Northwest Management LLC,480.0,8.0,0.0
6.0,13.85,7,22,3,1438122600,41.946294536,-87.654298084,41.880994471,-87.632746489,4.8,,17031839100.0,Cash,Dispatch Taxi Affiliation,1200.0,32.0,0.0
8.0,8.85,1,17,7,1421514900,41.898331794,-87.620762865,41.892072635,-87.628874157,0.0,,17031081600.0,Cash,Blue Ribbon Taxi Association Inc.,840.0,8.0,0.0
8.0,5.25,4,14,6,1366987500,41.892042136,-87.63186395,41.892507781,-87.626214906,0.6,,17031081500.0,Cash,,240.0,8.0,0.0
8.0,10.45,5,20,1,1432499400,41.89321636,-87.63784421,41.851017824,-87.635091856,3.3,,17031841100.0,Credit Card,Northwest Management LLC,840.0,34.0,2.35
8.0,8.05,2,4,7,1391229900,41.90749193,-87.63576009,41.928763006,-87.665676837,0.0,,17031070600.0,Cash,Taxi Affiliation Services,420.0,7.0,0.0
32.0,5.85,7,14,4,1406731500,41.880994471,-87.632746489,41.89321636,-87.63784421,0.9,,17031081800.0,Cash,Choice Taxi Association,360.0,8.0,0.0
6.0,11.25,7,17,1,1375032600,41.944226601,-87.655998182,41.901206994,-87.676355989,3.6,,,Cash,,960.0,24.0,0.0
8.0,3.25,7,15,4,1406732400,41.892042136,-87.63186395,41.892042136,-87.63186395,0.1,,17031081700.0,Cash,,0.0,8.0,0.0
32.0,19.05,7,16,6,1405701000,41.880994471,-87.632746489,41.942691844,-87.651770507,0.64,,17031062100.0,Cash,,1800.0,6.0,0.0
56.0,13.45,10,14,7,1445092200,41.79259236,-87.769615453,41.745757713,-87.708365704,3.6,,,Cash,Dispatch Taxi Affiliation,1260.0,70.0,0.0
32.0,6.45,5,6,4,1430893800,41.884987192,-87.620992913,41.884987192,-87.620992913,1.4,,17031320100.0,Credit Card,,480.0,32.0,2.0
7.0,12.85,8,15,1,1407080700,41.914616286,-87.631717366,41.877406123,-87.621971652,0.2,,17031320400.0,Cash,Taxi Affiliation Services,1260.0,32.0,0.0
76.0,46.45,10,13,7,1412430300,41.980264315,-87.913624596,,,22.8,,,Cash,,1980.0,,0.0
8.0,12.85,9,14,1,1410098400,41.899602111,-87.633308037,41.944226601,-87.655998182,3.9,,,Cash,Dispatch Taxi Affiliation,1260.0,6.0,0.0
6.0,5.0,11,11,2,1479728700,41.944226601,-87.655998182,41.944226601,-87.655998182,0.6,,,Cash,,240.0,6.0,0.0
32.0,9.25,9,18,6,1474655400,41.870607372,-87.622172937,41.885300022,-87.642808466,0.0,,17031280100.0,Credit Card,Blue Ribbon Taxi Association Inc.,840.0,28.0,2.0
56.0,3.45,10,20,6,1413578700,41.785998518,-87.750934289,41.785998518,-87.750934289,0.1,,17031980100.0,Cash,,60.0,56.0,0.0
8.0,12.85,3,1,3,1425949200,41.899602111,-87.633308037,41.944226601,-87.655998182,5.1,,,Cash,Taxi Affiliation Services,600.0,6.0,0.0
28.0,5.25,2,19,7,1361043900,41.885300022,-87.642808466,41.867902418,-87.642958665,1.1,,17031841900.0,Cash,,180.0,28.0,0.0
8.0,6.65,1,22,1,1388959200,41.890922026,-87.618868355,41.880994471,-87.632746489,1.6,,17031839100.0,Credit Card,Choice Taxi Association,360.0,32.0,2.0
32.0,6.45,6,15,6,1433519100,41.877406123,-87.621971652,41.890922026,-87.618868355,1.2,,17031081403.0,Cash,,480.0,8.0,0.0
6.0,15.65,6,23,6,1434756600,41.944226601,-87.655998182,41.899602111,-87.633308037,0.53,,,Cash,,1320.0,8.0,0.0
28.0,7.5,6,20,3,1465935300,41.885300022,-87.642808466,41.892507781,-87.626214906,1.4,,17031081500.0,Credit Card,,540.0,8.0,2.0
